rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
12,AES_WARM,80,6183,114.8324,35.972,49.924,35.88,4.7259,25,50,25,35.926,13.997999999999998,66.15314819999999,7.596524775361679,-0.09199999999999875
12,AES_WARM,120,4527,156.8531,35.764,50.086,35.712,4.7263,25,50,25,35.738,14.347999999999999,67.8129524,10.63667180409244,-0.0519999999999996
12,AES_COLD,80,4433,160.1721,35.68,49.638,35.832,4.7258,25,50,25,35.756,13.881999999999998,65.60355559999998,10.507859267918757,0.15200000000000102
12,ASCON,104,4391,161.7226,35.94,52.03,36.148,4.7246,25,50,25,36.044,15.986000000000004,75.52745560000001,12.214496491016561,0.2080000000000055
12,AES_WARM,88,5541,128.148,36.18,50.43,35.984,4.7269,25,50,25,36.082,14.347999999999999,67.82156119999999,8.691197424657599,-0.19599999999999795
12,ASCON,64,6199,114.534,35.892,51.916,35.884,4.7241,25,50,25,35.888000000000005,16.02799999999999,75.71787479999996,8.672271072343195,-0.008000000000002672
12,ASCON,80,5322,133.41,35.912,51.862,35.964,4.7246,25,50,25,35.938,15.924,75.2345304,10.037038700663999,0.0519999999999996
12,ASCON,96,4663,152.2844,35.912,51.946,36.088,4.7246,25,50,25,36.0,15.945999999999998,75.33847159999999,11.47287394452304,0.17600000000000193
12,AES_WARM,72,6240,113.7867,36.036,50.228,35.916,4.7268,25,50,25,35.976,14.252000000000002,67.36635360000001,7.665395067177121,-0.12000000000000455
13,AES_WARM,128,4497,157.8915,35.916,50.148,35.98,4.7262,25,50,25,35.94799999999999,14.20000000000001,67.11204000000005,10.596420663660009,0.06400000000000006
13,ASCON,80,5322,133.4098,35.916,51.822,36.032,4.725,25,50,25,35.974,15.848000000000006,74.88180000000003,9.989965961640003,0.11599999999999966
13,AES_WARM,112,4947,143.5377,36.0,50.38,36.172,4.7269,25,50,25,36.086,14.294000000000004,67.56630860000001,9.698312533934223,0.17199999999999704
13,ASCON,72,5727,123.9721,36.056,52.118,36.036,4.7246,25,50,25,36.046,16.072000000000003,75.93377120000001,9.41366907658352,-0.01999999999999602
13,ASCON,128,3737,190.0359,36.044,52.064,36.064,4.724,25,50,25,36.054,16.009999999999998,75.63123999999999,14.372650761515999,0.020000000000003126
13,AES_COLD,64,4869,145.8203,35.98,49.9,36.096,4.7273,25,50,25,36.038,13.862000000000002,65.5298326,9.55557984868178,0.11599999999999966
13,AES_COLD,96,4069,174.5242,36.12,50.038,36.116,4.728,25,50,25,36.117999999999995,13.920000000000002,65.81376,11.486093812992001,-0.003999999999997783
13,AES_COLD,112,3760,188.8729,36.152,49.852,35.82,4.7264,25,50,25,35.986000000000004,13.865999999999993,65.53626239999997,12.378023934648954,-0.33200000000000074
13,AES_WARM,120,4527,156.8516,35.86,50.17,35.864,4.7265,25,50,25,35.861999999999995,14.308000000000007,67.62676200000003,10.607365822519203,0.003999999999997783
13,ASCON,104,4391,161.7228,35.876,51.858,35.868,4.7241,25,50,25,35.872,15.985999999999997,75.51946259999998,12.213218946167277,-0.007999999999995566
13,AES_WARM,104,4983,142.4999,35.832,50.132,35.76,4.726,25,50,25,35.796,14.335999999999999,67.75193599999999,9.654644104806398,-0.07200000000000273
13,AES_WARM,96,5497,129.1816,35.772,50.034,35.76,4.727,25,50,25,35.766,14.268,67.44483600000001,8.712631826217601,-0.012000000000000455
13,AES_WARM,80,6183,114.8324,35.744,49.984,35.776,4.7274,25,50,25,35.760000000000005,14.223999999999997,67.24253759999999,7.721621974698239,0.03200000000000358
13,ASCON,64,6199,114.534,35.76,51.756,35.752,4.7251,25,50,25,35.756,16.0,75.6016,8.6589536544,-0.007999999999995566
13,AES_SETKEY,0,22953,30.9324,35.752,48.752,35.796,4.728,25,50,25,35.774,12.978000000000002,61.359984000000004,1.8980115690816002,0.04399999999999693
13,AES_COLD,120,3512,202.1805,35.78,49.832,35.744,4.7263,25,50,25,35.762,14.07,66.499041,13.4448093589005,-0.036000000000001364
13,AES_COLD,72,4462,159.132,35.724,49.622,35.764,4.7265,25,50,25,35.744,13.878,65.59436699999999,10.438162809443998,0.04000000000000625
13,ASCON,88,4971,142.8473,35.744,51.772,35.736,4.724,25,50,25,35.739999999999995,16.032000000000004,75.73516800000002,10.818564263846401,-0.008000000000002672
13,AES_COLD,128,3494,203.2215,35.764,49.804,35.784,4.7253,25,50,25,35.774,14.030000000000001,66.295959,13.472764231918498,0.01999999999999602
13,AES_WARM,72,6240,113.7867,35.764,49.998,35.716,4.7262,25,50,25,35.74,14.257999999999996,67.38615959999998,7.667648726557318,-0.04800000000000182
13,AES_COLD,88,4093,173.4835,35.664,49.546,35.62,4.7275,25,50,25,35.641999999999996,13.904000000000003,65.73116000000002,11.403271695860003,-0.044000000000004036
13,ASCON,96,4663,152.2844,35.604,51.664,35.664,4.7254,25,50,25,35.634,16.03,75.748162,11.535263401272799,0.060000000000002274
13,ASCON,120,3932,180.5984,35.648,51.624,35.64,4.7252,25,50,25,35.644000000000005,15.979999999999997,75.50869599999999,13.636749683686398,-0.008000000000002672
13,AES_COLD,104,3780,187.8349,35.536,49.624,35.56,4.728,25,50,25,35.548,14.076,66.551328,12.5006620397472,0.02400000000000091
13,AES_COLD,80,4433,160.1714,35.624,49.524,35.604,4.7274,25,50,25,35.614000000000004,13.909999999999997,65.75813399999998,10.532572384167597,-0.020000000000003126
13,AES_WARM,64,7067,100.473,35.56,49.76,35.604,4.7266,25,50,25,35.582,14.177999999999997,67.0137348,6.733070976560399,0.04399999999999693
13,ASCON,112,4149,171.1603,35.588,51.578,35.632,4.727,25,50,25,35.61,15.968000000000004,75.48073600000002,12.919305417980803,0.04399999999999693
13,AES_WARM,88,5541,128.1428,35.604,49.87,35.596,4.7256,25,50,25,35.599999999999994,14.270000000000003,67.43431200000002,8.641221555753601,-0.008000000000002672
14,AES_COLD,80,4433,160.173,35.6,49.506,35.512,4.7279,25,50,25,35.556,13.950000000000003,65.95420500000002,10.564082877465003,-0.08800000000000097
14,AES_SETKEY,0,22953,30.9324,35.596,48.562,35.508,4.7265,25,50,25,35.552,13.009999999999998,61.49176499999999,1.9020878716859997,-0.08799999999999386
14,AES_WARM,64,7067,100.4733,35.496,49.744,35.548,4.7274,25,50,25,35.522000000000006,14.221999999999994,67.23308279999998,6.755129698089237,0.0519999999999996
14,AES_WARM,128,4497,157.8899,35.564,49.958,35.612,4.7254,25,50,25,35.588,14.369999999999997,67.90399799999999,10.721355453820198,0.04800000000000182
14,AES_WARM,104,4983,142.4999,35.572,49.926,35.648,4.7274,25,50,25,35.61,14.316000000000003,67.67745840000002,9.644031054254162,0.07600000000000051
14,AES_COLD,104,3780,187.8349,35.6,49.582,35.604,4.7272,25,50,25,35.602000000000004,13.979999999999997,66.08625599999998,12.413305287134396,0.003999999999997783
14,AES_WARM,72,6240,113.7869,35.576,49.754,35.44,4.7275,25,50,25,35.507999999999996,14.246000000000002,67.34796500000002,7.663316158658502,-0.13600000000000279
14,ASCON,80,5322,133.4098,35.412,51.518,35.472,4.7251,25,50,25,35.442,16.076,75.9607076,10.133902808774481,0.060000000000002274
14,ASCON,104,4391,161.7226,35.512,51.532,35.532,4.7234,25,50,25,35.522,16.009999999999998,75.62163399999999,12.229727266728398,0.01999999999999602
14,ASCON,112,4149,171.1603,35.568,51.566,35.588,4.7251,25,50,25,35.578,15.988,75.5448988,12.93028754207764,0.020000000000003126
14,ASCON,64,6199,114.5343,35.56,51.576,35.58,4.724,25,50,25,35.57,16.006,75.61234400000001,8.6602068913992,0.01999999999999602
14,AES_WARM,88,5541,128.148,35.56,49.866,35.532,4.7274,25,50,25,35.546,14.32,67.696368,8.675154166464,-0.028000000000005798
14,AES_WARM,80,6183,114.8323,35.552,49.784,35.572,4.7258,25,50,25,35.562,14.222000000000001,67.2103276,7.71791650206148,0.020000000000003126
14,AES_COLD,88,4093,173.483,35.528,49.536,35.62,4.728,25,50,25,35.574,13.962000000000003,66.01233600000002,11.452018086288005,0.09199999999999875
14,AES_COLD,120,3512,202.1828,35.596,49.652,35.608,4.7259,25,50,25,35.602,14.050000000000004,66.39889500000002,13.424714508006003,0.012000000000000455
14,ASCON,128,3737,190.0359,35.592,51.658,35.628,4.725,25,50,25,35.61,16.048000000000002,75.8268,14.40981418212,0.036000000000001364
14,ASCON,120,3932,180.5982,35.552,51.594,35.584,4.7257,25,50,25,35.568,16.026000000000003,75.73406820000001,13.67743639559724,0.03200000000000358
14,AES_WARM,120,4527,156.854,35.556,49.956,35.612,4.7254,25,50,25,35.584,14.372,67.9134488,10.6524960980752,0.05600000000000449
14,AES_COLD,72,4462,159.132,35.624,49.522,35.588,4.728,25,50,25,35.606,13.915999999999997,65.79484799999999,10.470065751935998,-0.036000000000001364
14,ASCON,88,4971,142.8477,35.584,51.61,35.628,4.7238,25,50,25,35.606,16.003999999999998,75.59969519999999,10.799242580021039,0.04399999999999693
14,AES_WARM,112,4947,143.5391,35.576,49.932,35.572,4.7271,25,50,25,35.574,14.358000000000004,67.87170180000003,9.742242991840383,-0.003999999999997783
14,ASCON,72,5727,123.9721,35.596,51.604,35.576,4.7235,25,50,25,35.586,16.018,75.661023,9.3798559094583,-0.01999999999999602
14,AES_COLD,96,4069,174.5242,35.568,49.628,35.58,4.7269,25,50,25,35.574,14.054000000000002,66.4318526,11.59396592953292,0.012000000000000455
14,AES_COLD,112,3760,188.8729,35.604,49.602,35.652,4.7259,25,50,25,35.628,13.973999999999997,66.03972659999998,12.473114678149136,0.04800000000000182
14,ASCON,96,4663,152.2844,35.624,51.638,35.62,4.7246,25,50,25,35.622,16.016,75.66919359999999,11.523237745859838,-0.0040000000000048885
14,AES_WARM,96,5497,129.1816,35.66,49.918,35.672,4.7258,25,50,25,35.666,14.252000000000002,67.35210160000001,8.700652248050561,0.012000000000000455
14,AES_COLD,64,4869,145.8215,35.62,49.492,35.664,4.7265,25,50,25,35.641999999999996,13.850000000000001,65.462025,9.5457706785375,0.044000000000004036
14,AES_COLD,128,3494,203.2215,35.672,49.76,35.664,4.7274,25,50,25,35.668,14.091999999999999,66.6185208,13.538315724757199,-0.007999999999995566
