rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
6,ASCON,304,1786,397.6652,34.664,50.572,34.628,4.7262,25,50,25,34.646,15.926000000000002,75.26946120000001,29.932045341990243,-0.036000000000001364
6,ASCON,432,1295,548.668,34.656,50.552,34.676,4.7258,25,50,25,34.666,15.886000000000003,75.0740588,41.1907336936784,0.020000000000003126
6,AES_COLD,128,3494,203.2218,34.628,48.67,34.612,4.7286,25,50,25,34.620000000000005,14.049999999999997,66.43682999999999,13.501412178893997,-0.015999999999998238
6,AES_COLD,304,1967,361.0864,34.64,48.908,34.668,4.727,25,50,25,34.653999999999996,14.254000000000005,67.37865800000003,24.329517054051212,0.027999999999998693
6,AES_COLD,256,2233,318.0291,34.612,48.882,34.588,4.728,25,50,25,34.6,14.281999999999996,67.52529599999998,21.475009114113597,-0.02400000000000091
6,AES_WARM,800,934,760.7955,34.64,49.166,34.66,4.727,25,50,25,34.65,14.515999999999998,68.617132,52.203605248505994,0.01999999999999602
6,AES_COLD,352,1757,404.136,34.588,48.98,34.652,4.728,25,50,25,34.620000000000005,14.359999999999992,67.89407999999996,27.438441914879988,0.06400000000000006
6,ASCON,256,2082,341.0384,34.56,50.502,34.632,4.7248,25,50,25,34.596000000000004,15.905999999999999,75.1526688,25.62994592328192,0.07199999999999562
6,AES_COLD,800,881,805.958,34.596,49.082,34.672,4.728,25,50,25,34.634,14.448,68.310144,55.055107037952,0.07600000000000051
6,AES_COLD,368,1697,418.4885,34.6,48.934,34.644,4.7274,25,50,25,34.622,14.311999999999998,67.65854879999999,28.314324599488796,0.04399999999999693
6,AES_WARM,352,1979,358.856,34.616,49.106,34.664,4.727,25,50,25,34.64,14.466000000000001,68.38078200000001,24.538853905392003,0.04800000000000182
6,AES_WARM,64,7067,100.4733,34.652,48.772,34.636,4.728,25,50,25,34.644000000000005,14.127999999999993,66.79718399999996,6.711333507187195,-0.015999999999998238
6,ASCON,384,1443,492.0444,34.608,50.518,34.656,4.727,25,50,25,34.632,15.886000000000003,75.09312200000002,36.94915015861681,0.04800000000000182
6,AES_WARM,368,1903,373.2097,34.564,49.094,34.624,4.728,25,50,25,34.594,14.5,68.556,25.5857641932,0.060000000000002274
6,AES_WARM,304,2249,315.7928,34.588,49.06,34.648,4.7274,25,50,25,34.618,14.442,68.2731108,21.56015682424224,0.060000000000002274
6,ASCON,288,1875,378.7899,34.604,50.55,34.596,4.7266,25,50,25,34.599999999999994,15.950000000000003,75.38927000000002,28.55669404437301,-0.008000000000002672
6,AES_WARM,448,1596,444.9868,34.604,49.112,34.64,4.727,25,50,25,34.622,14.490000000000002,68.49423000000002,30.479028226164008,0.036000000000001364
6,ASCON,352,1563,454.2911,34.612,50.532,34.644,4.7269,25,50,25,34.628,15.903999999999996,75.17661759999997,34.152068303783345,0.031999999999996476
6,AES_COLD,1600,467,1523.5182,34.628,49.134,34.644,4.728,25,50,25,34.635999999999996,14.498000000000005,68.54654400000001,104.43190733110082,0.015999999999998238
6,AES_WARM,320,2151,330.1506,34.632,49.07,34.628,4.727,25,50,25,34.629999999999995,14.440000000000005,68.25788000000003,22.53538003672801,-0.003999999999997783
6,AES_WARM,432,1649,430.6343,34.604,49.138,34.632,4.728,25,50,25,34.617999999999995,14.520000000000003,68.65056000000001,29.563285850208004,0.027999999999998693
6,AES_WARM,256,2604,272.7316,34.632,49.026,34.644,4.7265,25,50,25,34.638,14.388000000000005,68.00488200000002,18.547080275671206,0.012000000000000455
6,ASCON,336,1631,435.4169,34.58,50.562,34.624,4.7263,25,50,25,34.602000000000004,15.959999999999994,75.43174799999997,32.84425787574119,0.044000000000004036
6,AES_COLD,336,1822,389.7865,34.644,48.894,34.608,4.7274,25,50,25,34.626,14.268,67.45054320000001,26.291311157026804,-0.036000000000001364
6,AES_WARM,288,2356,301.4423,34.592,49.058,34.624,4.728,25,50,25,34.608000000000004,14.449999999999996,68.31959999999998,20.594417359079994,0.03200000000000358
6,ASCON,448,1251,567.546,34.592,50.518,34.656,4.7265,25,50,25,34.623999999999995,15.894000000000005,75.12299100000003,42.63575305008602,0.06400000000000006
6,ASCON,320,1705,416.5413,34.6,50.526,34.62,4.7268,25,50,25,34.61,15.916000000000004,75.23174880000002,31.337130446425448,0.01999999999999602
6,ASCON,416,1341,529.7934,34.612,50.522,34.62,4.7269,25,50,25,34.616,15.905999999999999,75.18607139999999,39.833084399648754,0.007999999999995566
6,AES_WARM,16,12367,57.4111,34.584,48.402,34.624,4.7276,25,50,25,34.604,13.798000000000002,65.2314248,3.74500785233528,0.03999999999999915
7,AES_COLD,432,1492,475.9269,34.604,48.932,34.6,4.7277,25,50,25,34.602000000000004,14.329999999999998,67.74794099999998,32.24306754151289,-0.003999999999997783
7,ASCON,432,1295,548.668,34.596,50.496,34.616,4.727,25,50,25,34.605999999999995,15.890000000000008,75.11203000000005,41.21156727604003,0.020000000000003126
7,AES_COLD,448,1449,490.2402,34.596,48.98,34.552,4.728,25,50,25,34.574,14.405999999999999,68.11156799999999,33.3910287186336,-0.04399999999999693
7,AES_COLD,352,1757,404.136,34.632,48.89,34.632,4.727,25,50,25,34.632,14.258000000000003,67.39756600000001,27.237782732976008,0.0
7,ASCON,384,1443,492.0444,34.536,50.538,34.592,4.727,25,50,25,34.564,15.973999999999997,75.509098,37.153828819951194,0.055999999999997385
7,AES_COLD,64,4869,145.8213,34.604,48.384,34.572,4.7276,25,50,25,34.588,13.796,65.2219696,9.51075239563248,-0.031999999999996476
7,ASCON,352,1563,454.2905,34.572,50.518,34.592,4.7269,25,50,25,34.582,15.936,75.32787839999999,34.2207395422752,0.01999999999999602
7,ASCON,256,2082,341.0394,34.572,50.488,34.62,4.7274,25,50,25,34.596000000000004,15.891999999999996,75.12784079999999,25.621553749727514,0.047999999999994714
7,AES_COLD,256,2233,318.0291,34.564,48.814,34.556,4.727,25,50,25,34.56,14.253999999999998,67.37865799999999,21.4283739629478,-0.008000000000002672
7,AES_COLD,304,1967,361.0859,34.536,48.794,34.496,4.728,25,50,25,34.516000000000005,14.277999999999992,67.50638399999995,24.37560342238558,-0.03999999999999915
7,ASCON,320,1705,416.5419,34.528,50.4,34.548,4.7263,25,50,25,34.538,15.862000000000002,74.9685706,31.227550838008142,0.020000000000003126
7,ASCON,272,1973,359.9143,34.508,50.422,34.496,4.7269,25,50,25,34.502,15.919999999999995,75.25224799999997,27.084360162346393,-0.012000000000000455
7,ASCON,448,1251,567.5452,34.492,50.396,34.528,4.727,25,50,25,34.51,15.886000000000003,75.09312200000002,42.618740944114414,0.036000000000001364
7,AES_WARM,320,2151,330.1502,34.476,48.976,34.508,4.728,25,50,25,34.492000000000004,14.483999999999995,68.48035199999997,22.608801908870387,0.03200000000000358
7,AES_WARM,16,12367,57.4117,34.484,48.286,34.56,4.727,25,50,25,34.522000000000006,13.763999999999996,65.06242799999998,3.735344597607599,0.07600000000000051
7,AES_WARM,1600,481,1478.526,34.48,49.094,34.452,4.728,25,50,25,34.465999999999994,14.628000000000007,69.16118400000003,102.25660873478405,-0.027999999999998693
7,ASCON,304,1786,397.6657,34.488,50.408,34.5,4.7256,25,50,25,34.494,15.914000000000001,75.2031984,29.90573253397488,0.012000000000000455
7,AES_COLD,800,881,805.9569,34.5,49.012,34.52,4.727,25,50,25,34.510000000000005,14.501999999999995,68.55095399999998,55.24911437788258,0.020000000000003126
7,ASCON,416,1341,529.7949,34.552,50.462,34.548,4.728,25,50,25,34.55,15.912000000000006,75.23193600000002,39.85749600992641,-0.003999999999997783
7,AES_WARM,128,4497,157.8913,34.544,48.824,34.564,4.7274,25,50,25,34.554,14.269999999999996,67.45999799999998,10.651346782217397,0.020000000000003126
7,AES_COLD,128,3494,203.2218,34.572,48.602,34.512,4.728,25,50,25,34.542,14.059999999999995,66.47567999999997,13.509307345823995,-0.060000000000002274
7,AES_COLD,416,1539,461.5341,34.564,48.904,34.556,4.727,25,50,25,34.56,14.344000000000001,67.80408800000001,31.293898731400805,-0.008000000000002672
7,AES_WARM,352,1979,358.8555,34.512,49.026,34.556,4.728,25,50,25,34.534,14.492000000000004,68.51817600000001,24.588124307568002,0.04399999999999693
7,AES_COLD,288,2048,346.7354,34.556,48.794,34.548,4.728,25,50,25,34.552,14.241999999999997,67.33617599999998,23.347835919830395,-0.007999999999995566
7,ASCON,1600,369,1926.5908,34.516,50.464,34.54,4.7274,25,50,25,34.528,15.936,75.33584640000001,145.14134858445314,0.02400000000000091
7,ASCON,336,1631,435.4157,34.548,50.454,34.54,4.7274,25,50,25,34.544,15.910000000000004,75.21293400000002,32.74889230666381,-0.008000000000002672
7,AES_COLD,1600,467,1523.5182,34.54,49.06,34.532,4.7291,25,50,25,34.536,14.524000000000001,68.6854484,104.64353071256087,-0.008000000000002672
7,AES_WARM,336,2061,344.5119,34.512,49.014,34.516,4.728,25,50,25,34.513999999999996,14.500000000000007,68.55600000000003,23.61835781640001,0.003999999999997783
7,ASCON,64,6199,114.5341,34.544,50.402,34.552,4.7262,25,50,25,34.548,15.854,74.9291748,8.58194559946068,0.008000000000002672
7,AES_WARM,384,1832,387.5704,34.504,49.012,34.476,4.7291,25,50,25,34.489999999999995,14.522000000000006,68.67599020000003,26.616780992210092,-0.027999999999998693
7,AES_COLD,320,1892,375.4339,34.532,48.798,34.544,4.7274,25,50,25,34.538,14.260000000000005,67.41272400000003,25.309021880943607,0.012000000000000455
7,AES_WARM,64,7067,100.4733,34.484,48.69,34.536,4.728,25,50,25,34.510000000000005,14.179999999999993,67.04303999999996,6.736035470831996,0.0519999999999996
7,AES_WARM,416,1706,416.2849,34.52,48.992,34.564,4.7275,25,50,25,34.542,14.449999999999996,68.31237499999997,28.43741019563749,0.04399999999999693
7,AES_WARM,800,934,760.7912,34.452,49.086,34.524,4.728,25,50,25,34.488,14.597999999999999,69.01934399999999,52.509309544972794,0.07200000000000273
7,ASCON,368,1501,473.1672,34.508,50.44,34.5,4.728,25,50,25,34.504000000000005,15.935999999999993,75.34540799999996,35.65097573621758,-0.008000000000002672
7,AES_WARM,400,1767,401.9236,34.5,49.008,34.568,4.7275,25,50,25,34.534,14.474000000000004,68.42583500000002,27.50195793620601,0.06799999999999784
7,ASCON,800,723,982.8036,34.516,50.436,34.512,4.728,25,50,25,34.513999999999996,15.922000000000004,75.27921600000002,73.98468448997762,-0.003999999999997783
7,ASCON,128,3737,190.0359,34.52,50.422,34.524,4.7267,25,50,25,34.522000000000006,15.899999999999991,75.15452999999997,14.282058747626994,0.003999999999997783
7,AES_WARM,288,2356,301.4423,34.512,48.982,34.488,4.728,25,50,25,34.5,14.482,68.470896,20.6400243733008,-0.02400000000000091
7,AES_WARM,272,2474,287.0841,34.512,48.944,34.544,4.7275,25,50,25,34.528,14.416000000000004,68.15164000000001,19.565252232924003,0.031999999999996476
7,AES_WARM,256,2604,272.7316,34.468,48.948,34.552,4.7274,25,50,25,34.510000000000005,14.437999999999995,68.25420119999998,18.615077499997916,0.08399999999999608
7,AES_COLD,384,1641,432.8373,34.476,48.896,34.68,4.727,25,50,25,34.578,14.317999999999998,67.681186,29.2949418090378,0.20400000000000063
7,AES_WARM,368,1903,373.2118,34.652,49.152,34.672,4.728,25,50,25,34.662,14.490000000000002,68.50872000000001,25.568262706896004,0.01999999999999602
7,AES_COLD,400,1588,447.1914,34.652,48.974,34.672,4.7274,25,50,25,34.662,14.311999999999998,67.65854879999999,30.256321159840315,0.01999999999999602
7,ASCON,16,12261,57.9079,34.62,50.492,34.664,4.727,25,50,25,34.641999999999996,15.850000000000001,74.92295000000001,4.338630696305001,0.044000000000004036
7,ASCON,400,1390,510.9194,34.616,50.544,34.636,4.7269,25,50,25,34.626000000000005,15.917999999999992,75.24279419999996,38.44300326698746,0.020000000000003126
7,AES_WARM,448,1596,444.9875,34.636,49.118,34.656,4.7265,25,50,25,34.646,14.472000000000001,68.401908,30.437994036150005,0.01999999999999602
7,AES_WARM,432,1649,430.638,34.636,49.098,34.548,4.728,25,50,25,34.592,14.506,68.584368,29.535035066783994,-0.08800000000000097
7,AES_WARM,304,2249,315.7932,34.6,49.028,34.604,4.7273,25,50,25,34.602000000000004,14.425999999999995,68.19602979999998,21.535842477837353,0.003999999999997783
7,AES_COLD,272,2137,332.3856,34.576,48.822,34.572,4.7282,25,50,25,34.574,14.248000000000005,67.36739360000003,22.39195154217217,-0.003999999999997783
7,AES_SETKEY,0,22953,30.9324,34.548,47.474,34.568,4.727,25,50,25,34.558,12.915999999999997,61.05393199999999,1.8885446461967996,0.01999999999999602
7,AES_COLD,336,1822,389.7854,34.536,48.832,34.532,4.728,25,50,25,34.534,14.298000000000002,67.600944,26.3498609974176,-0.0040000000000048885
7,ASCON,288,1875,378.7899,34.568,50.446,34.544,4.7267,25,50,25,34.556,15.89,75.107263,28.4498726410437,-0.02400000000000091
7,AES_COLD,16,6909,102.7667,34.56,47.97,34.552,4.7272,25,50,25,34.556,13.414000000000001,63.4106608,6.51650435523536,-0.008000000000002672
7,AES_COLD,368,1697,418.4873,34.544,48.838,34.552,4.728,25,50,25,34.548,14.29,67.56312,28.274307668376,0.008000000000002672
8,ASCON,384,1443,492.0437,34.524,50.426,34.544,4.7265,25,50,25,34.534,15.892000000000003,75.113538,36.959143157610605,0.01999999999999602
8,ASCON,1600,369,1926.5935,34.532,50.42,34.492,4.7258,25,50,25,34.512,15.908000000000001,75.1780264,144.83749700506837,-0.03999999999999915
8,AES_COLD,64,4869,145.8213,34.516,48.32,34.508,4.7279,25,50,25,34.512,13.808,65.2828432,9.519629063120162,-0.007999999999995566
8,ASCON,64,6199,114.534,34.496,50.402,34.492,4.7268,25,50,25,34.494,15.908000000000001,75.1939344,8.612262082569602,-0.0040000000000048885
8,ASCON,448,1251,567.546,34.492,50.402,34.528,4.7265,25,50,25,34.51,15.892000000000003,75.113538,42.630388037748006,0.036000000000001364
8,AES_WARM,272,2474,287.0841,34.488,48.954,34.548,4.7278,25,50,25,34.518,14.436,68.2505208,19.59363933839928,0.060000000000002274
8,ASCON,272,1973,359.9143,34.524,50.402,34.512,4.7265,25,50,25,34.518,15.884,75.075726,27.020827370281804,-0.012000000000000455
8,AES_COLD,304,1967,361.0859,34.52,48.764,34.5,4.7275,25,50,25,34.510000000000005,14.253999999999998,67.38578499999998,24.33205682393149,-0.020000000000003126
8,AES_COLD,128,3494,203.2212,34.504,48.532,34.512,4.728,25,50,25,34.507999999999996,14.024000000000001,66.305472,13.4746775864064,0.008000000000002672
8,AES_WARM,1600,481,1478.526,34.484,49.046,34.516,4.7266,25,50,25,34.5,14.546,68.75312360000001,101.65328082381362,0.031999999999996476
8,AES_WARM,352,1979,358.8555,34.496,48.98,34.488,4.728,25,50,25,34.492000000000004,14.487999999999992,68.49926399999995,24.581337632351985,-0.008000000000002672
8,AES_WARM,432,1649,430.6331,34.46,48.976,34.476,4.727,25,50,25,34.468,14.507999999999996,68.57931599999998,29.53252344495959,0.015999999999998238
8,AES_WARM,288,2356,301.4423,34.488,48.938,34.456,4.728,25,50,25,34.472,14.466000000000001,68.395248,20.617220866190397,-0.031999999999996476
8,AES_WARM,320,2151,330.146,34.476,48.924,34.496,4.727,25,50,25,34.486000000000004,14.437999999999995,68.24842599999998,22.531944850195995,0.020000000000003126
8,AES_COLD,1600,467,1523.5203,34.48,49.006,34.492,4.728,25,50,25,34.486,14.520000000000003,68.65056000000001,104.59052176636801,0.012000000000000455
8,AES_WARM,304,2249,315.7928,34.472,48.908,34.508,4.727,25,50,25,34.49,14.418,68.153886,21.5225064908208,0.036000000000001364
8,AES_WARM,448,1596,444.9862,34.464,48.986,34.484,4.7278,25,50,25,34.474000000000004,14.511999999999993,68.60983359999997,30.53042913629631,0.020000000000003126
8,AES_WARM,256,2604,272.7316,34.492,48.94,34.484,4.7286,25,50,25,34.488,14.451999999999998,68.33772719999999,18.63785767961952,-0.007999999999995566
8,AES_COLD,352,1757,404.1394,34.484,48.808,34.492,4.7276,25,50,25,34.488,14.32,67.699232,27.3599270009408,0.007999999999995566
8,ASCON,128,3737,190.0359,34.524,50.408,34.464,4.728,25,50,25,34.494,15.914000000000001,75.241392,14.298565645972802,-0.060000000000002274
8,ASCON,400,1390,510.9187,34.512,50.372,34.5,4.7269,25,50,25,34.506,15.866,74.99699539999999,38.31736739367397,-0.012000000000000455
8,ASCON,16,12261,57.9079,34.496,50.354,34.46,4.7274,25,50,25,34.478,15.875999999999998,75.0522024,4.346115431358959,-0.036000000000001364
8,AES_WARM,400,1767,401.9236,34.484,48.97,34.516,4.727,25,50,25,34.5,14.469999999999999,68.39968999999999,27.491449643684,0.031999999999996476
8,ASCON,432,1295,548.6687,34.468,50.414,34.5,4.7274,25,50,25,34.484,15.93,75.30748200000001,41.3188582492134,0.031999999999996476
8,ASCON,288,1875,378.7899,34.46,50.388,34.552,4.727,25,50,25,34.506,15.881999999999998,75.074214,28.4373540136386,0.09199999999999875
8,AES_COLD,416,1539,461.5348,34.5,48.866,34.472,4.728,25,50,25,34.486000000000004,14.379999999999995,67.98863999999998,31.379123364671987,-0.027999999999998693
8,AES_COLD,448,1449,490.2381,34.504,48.864,34.496,4.728,25,50,25,34.5,14.363999999999997,67.91299199999999,33.29353616339519,-0.007999999999995566
8,AES_WARM,416,1706,416.2831,34.472,49.004,34.508,4.727,25,50,25,34.49,14.513999999999996,68.60767799999998,28.56021688164179,0.036000000000001364
8,ASCON,352,1563,454.2911,34.52,50.43,34.492,4.728,25,50,25,34.506,15.924,75.28867199999999,34.20297362041919,-0.028000000000005798
8,AES_WARM,64,7067,100.4729,34.492,48.634,34.524,4.7275,25,50,25,34.507999999999996,14.126000000000005,66.78066500000003,6.709647076478503,0.03200000000000358
8,ASCON,368,1501,473.1672,34.492,50.398,34.484,4.7269,25,50,25,34.488,15.910000000000004,75.20497900000001,35.584529339488796,-0.007999999999995566
8,ASCON,336,1631,435.4169,34.528,50.386,34.532,4.7262,25,50,25,34.53,15.856000000000002,74.93862720000001,32.62954474567969,0.003999999999997783
8,AES_COLD,256,2233,318.0291,34.484,48.746,34.484,4.7274,25,50,25,34.484,14.262,67.42217880000001,21.442214843803086,0.0
8,ASCON,304,1786,397.6652,34.484,50.436,34.552,4.7255,25,50,25,34.518,15.918,75.220509,29.912578755586804,0.06799999999999784
8,AES_COLD,800,881,805.958,34.512,48.99,34.544,4.728,25,50,25,34.528,14.462000000000003,68.37633600000001,55.108455009888004,0.031999999999996476
8,AES_COLD,16,6909,102.7662,34.496,48.014,34.504,4.7294,25,50,25,34.5,13.514000000000003,63.913111600000015,6.568107609307921,0.007999999999995566
8,ASCON,256,2082,341.0399,34.488,50.418,34.552,4.7272,25,50,25,34.519999999999996,15.898000000000003,75.1530256,25.63018033532144,0.06400000000000006
8,ASCON,416,1341,529.7949,34.504,50.438,34.532,4.7256,25,50,25,34.518,15.920000000000002,75.23155200000001,39.857292568684805,0.027999999999998693
8,AES_COLD,288,2048,346.7314,34.532,48.812,34.544,4.7275,25,50,25,34.538,14.274000000000001,67.48033500000001,23.397551027019002,0.012000000000000455
8,AES_COLD,432,1492,475.9269,34.552,48.878,34.492,4.728,25,50,25,34.522,14.356000000000002,67.875168,32.3036182932192,-0.060000000000002274
8,AES_COLD,320,1892,375.4334,34.516,48.808,34.536,4.727,25,50,25,34.525999999999996,14.282000000000004,67.51101400000002,25.345889523467605,0.020000000000003126
8,AES_WARM,384,1832,387.5699,34.492,49.03,34.5,4.728,25,50,25,34.495999999999995,14.534000000000006,68.71675200000003,26.63254470096481,0.008000000000002672
8,AES_COLD,384,1641,432.8379,34.52,48.85,34.556,4.7274,25,50,25,34.538,14.312000000000005,67.65854880000002,29.28518417963953,0.03599999999999426
8,AES_WARM,16,12367,57.4121,34.488,48.338,34.52,4.728,25,50,25,34.504000000000005,13.833999999999996,65.40715199999998,3.755161951339199,0.03200000000000358
8,ASCON,320,1705,416.5413,34.528,50.422,34.512,4.7265,25,50,25,34.519999999999996,15.902000000000001,75.160803,31.307578590663898,-0.015999999999998238
8,AES_WARM,800,934,760.7934,34.484,49.036,34.512,4.7275,25,50,25,34.498000000000005,14.537999999999997,68.72839499999999,52.288109308593,0.027999999999998693
8,ASCON,800,723,982.805,34.504,50.432,34.5,4.7266,25,50,25,34.501999999999995,15.930000000000007,75.29473800000004,74.00004498009004,-0.003999999999997783
8,AES_SETKEY,0,22953,30.9324,34.528,47.446,34.516,4.728,25,50,25,34.522,12.924,61.104671999999994,1.8901141561727999,-0.012000000000000455
8,AES_COLD,272,2137,332.3861,34.528,48.78,34.516,4.728,25,50,25,34.522,14.258000000000003,67.41182400000001,22.4067532732464,-0.012000000000000455
8,AES_WARM,368,1903,373.2097,34.516,48.988,34.524,4.727,25,50,25,34.519999999999996,14.468000000000004,68.39023600000002,25.523899460489208,0.008000000000002672
8,AES_COLD,336,1822,389.7859,34.488,48.824,34.508,4.728,25,50,25,34.498000000000005,14.325999999999993,67.73332799999997,26.40149621447519,0.020000000000003126
8,AES_WARM,128,4497,157.8917,34.552,48.824,34.544,4.727,25,50,25,34.548,14.275999999999996,67.48265199999999,10.654950644788398,-0.008000000000002672
8,AES_COLD,400,1588,447.1914,34.504,48.878,34.536,4.7286,25,50,25,34.519999999999996,14.358000000000004,67.89323880000002,30.36127250950633,0.03200000000000358
8,AES_COLD,368,1697,418.485,34.524,48.824,34.508,4.7274,25,50,25,34.516000000000005,14.307999999999993,67.63963919999998,28.30617441061199,-0.015999999999998238
8,AES_WARM,336,2061,344.5114,34.508,49.0,34.524,4.7278,25,50,25,34.516000000000005,14.483999999999995,68.47745519999998,23.59126395938927,0.015999999999998238
9,ASCON,304,1786,397.6657,34.536,50.454,34.524,4.7269,25,50,25,34.53,15.924,75.27115559999999,29.932756781482915,-0.012000000000000455
9,ASCON,400,1390,510.9194,34.524,50.438,34.548,4.727,25,50,25,34.536,15.902000000000001,75.168754,38.4051746924276,0.02400000000000091
9,AES_COLD,384,1641,432.8379,34.528,48.906,34.564,4.728,25,50,25,34.546,14.36,67.89407999999999,29.387131009631993,0.036000000000001364
9,ASCON,352,1563,454.2911,34.576,50.45,34.568,4.727,25,50,25,34.572,15.878,75.055306,34.09695752357659,-0.008000000000002672
9,AES_WARM,368,1903,373.2097,34.54,49.004,34.488,4.7274,25,50,25,34.513999999999996,14.490000000000002,68.50002600000002,25.56487415345221,-0.0519999999999996
9,ASCON,416,1341,529.7934,34.484,50.406,34.516,4.7256,25,50,25,34.5,15.905999999999999,75.1653936,39.82212943768224,0.031999999999996476
9,ASCON,336,1631,435.4169,34.496,50.466,34.5,4.7269,25,50,25,34.498000000000005,15.967999999999996,75.47913919999998,32.86489280513247,0.003999999999997783
9,AES_COLD,432,1492,475.9269,34.544,48.862,34.552,4.728,25,50,25,34.548,14.314,67.676592,32.209110633124794,0.008000000000002672
9,AES_COLD,16,6909,102.7667,34.524,48.024,34.52,4.7274,25,50,25,34.522000000000006,13.501999999999995,63.82935479999998,6.559532155925158,-0.003999999999997783
9,ASCON,320,1705,416.5413,34.552,50.462,34.552,4.7274,25,50,25,34.552,15.910000000000004,75.21293400000002,31.329293305174208,0.0
9,AES_COLD,448,1449,490.2388,34.544,48.878,34.564,4.7274,25,50,25,34.554,14.323999999999998,67.7152776,33.19665643229088,0.020000000000003126
9,ASCON,368,1501,473.1672,34.496,50.43,34.512,4.7274,25,50,25,34.504000000000005,15.925999999999995,75.28857239999998,35.624082994505265,0.015999999999998238
9,AES_WARM,384,1832,387.5671,34.536,48.998,34.54,4.7275,25,50,25,34.538,14.46,68.35965,26.493951307514997,0.003999999999997783
9,AES_COLD,272,2137,332.3856,34.536,48.772,34.496,4.728,25,50,25,34.516000000000005,14.255999999999993,67.40236799999997,22.40357652910079,-0.03999999999999915
9,AES_WARM,288,2356,301.4435,34.516,48.986,34.548,4.727,25,50,25,34.532,14.454,68.32405800000001,20.595843177723,0.03200000000000358
9,AES_COLD,352,1757,404.14,34.504,48.864,34.556,4.7274,25,50,25,34.53,14.333999999999996,67.76255159999998,27.38555760362399,0.0519999999999996
9,AES_COLD,336,1822,389.7865,34.512,48.824,34.568,4.7281,25,50,25,34.54,14.283999999999999,67.5361804,26.3246913814846,0.055999999999997385
9,AES_WARM,432,1649,430.6343,34.564,49.054,34.56,4.7286,25,50,25,34.562,14.492000000000004,68.52687120000002,29.510021210402165,-0.003999999999997783
9,AES_COLD,320,1892,375.4339,34.54,48.838,34.588,4.728,25,50,25,34.564,14.274000000000001,67.487472,25.3370848141008,0.04800000000000182
9,ASCON,448,1251,567.5452,34.56,50.466,34.552,4.727,25,50,25,34.556,15.910000000000004,75.20657000000003,42.68312781196402,-0.008000000000002672
9,ASCON,800,723,982.8036,34.56,50.478,34.532,4.7274,25,50,25,34.546,15.932000000000002,75.31693680000001,74.02175662801248,-0.028000000000005798
9,AES_COLD,400,1588,447.1883,34.552,48.87,34.544,4.7276,25,50,25,34.548,14.321999999999996,67.70868719999997,30.278532724199746,-0.008000000000002672
9,ASCON,432,1295,548.6695,34.552,50.448,34.492,4.7274,25,50,25,34.522,15.926000000000002,75.2885724,41.3085433744218,-0.060000000000002274
9,AES_WARM,320,2151,330.1488,34.52,48.994,34.564,4.727,25,50,25,34.542,14.451999999999998,68.314604,22.553984533075198,0.04399999999999693
9,AES_WARM,272,2474,287.0841,34.52,49.016,34.556,4.728,25,50,25,34.538,14.478000000000002,68.45198400000001,19.651476219854402,0.03599999999999426
9,AES_COLD,416,1539,461.5348,34.564,48.89,34.556,4.7265,25,50,25,34.56,14.329999999999998,67.73074499999998,31.260095847425994,-0.008000000000002672
9,ASCON,128,3737,190.0359,34.548,50.454,34.576,4.7274,25,50,25,34.562,15.892000000000003,75.12784080000002,14.276986841484723,0.027999999999998693
9,ASCON,64,6199,114.5341,34.524,50.442,34.52,4.7269,25,50,25,34.522000000000006,15.919999999999995,75.25224799999997,8.618948497656797,-0.003999999999997783
9,ASCON,384,1443,492.0444,34.548,50.478,34.568,4.7277,25,50,25,34.558,15.920000000000002,75.264984,37.0337138932896,0.01999999999999602
9,AES_COLD,304,1967,361.0859,34.52,48.846,34.556,4.728,25,50,25,34.538,14.308,67.648224,24.4268198464416,0.03599999999999426
9,AES_WARM,256,2604,272.7316,34.556,48.964,34.56,4.7275,25,50,25,34.558,14.405999999999999,68.104365,18.574212433434,0.0040000000000048885
9,AES_COLD,1600,467,1523.5182,34.544,49.056,34.512,4.728,25,50,25,34.528,14.527999999999999,68.68838399999999,104.64800315258877,-0.031999999999996476
9,AES_WARM,336,2061,344.5119,34.56,48.988,34.552,4.727,25,50,25,34.556,14.432000000000002,68.22006400000001,23.502623866761606,-0.008000000000002672
9,AES_COLD,288,2048,346.73,34.488,48.81,34.572,4.728,25,50,25,34.53,14.280000000000001,67.51584,23.4097672032,0.08400000000000318
9,ASCON,272,1973,359.9143,34.528,50.44,34.544,4.7246,25,50,25,34.536,15.903999999999996,75.14003839999998,27.04397432270911,0.015999999999998238
9,AES_COLD,256,2233,318.03,34.504,48.776,34.564,4.728,25,50,25,34.534,14.242000000000004,67.33617600000002,21.414924053280007,0.060000000000002274
9,AES_COLD,128,3494,203.2218,34.544,48.574,34.564,4.727,25,50,25,34.554,14.019999999999996,66.27253999999999,13.468024869371998,0.020000000000003126
9,AES_WARM,64,7067,100.4722,34.52,48.686,34.556,4.7275,25,50,25,34.538,14.148000000000003,66.88467000000001,6.720049941174001,0.03599999999999426
9,AES_WARM,1600,481,1478.5343,34.564,49.126,34.552,4.728,25,50,25,34.558,14.567999999999998,68.87750399999999,101.83775216238719,-0.012000000000000455
